WeiboID	Content	Label
1536	在北京吃过一次，好期待能来杭州开分店[馋嘴] //@:别小看“麻辣烫”…好赚着呢[哈哈]	1
4463667926030810	疫情初期//@://@:转//@:……。//@:我真的恐惧//@:我妈就不发烧一直不发烧据我老头说这个病最直接的作用情况是使部分工作的肺单位失活所以最直接的症状是气短和全身各处缺氧导致的乏力是我家常备血氧饱和度的指夹让我妈连着测了一两天发现的不对头所以说有图无视频	0
4473420950010120	疫情之后下一站是幸福也结局了陪我躲疫情的三个剧都完结了舍不得?无图无视频	0
111563	[抓狂] 让我们高呼领导英明吧！！！	-1
54479	[太开心]#张译##辣妈正传#浙江卫视发布会直播地址：http://t.cn/znozVlQ	1
4468743948022860	疫情恐慌#联防联控碑林在行动#【退役军人疫情防控志愿者里的夫妻队员】n月n日，入伍n年、n年退出现役、自主择业的n岁退役军人黄越和入伍n年、n年退出现役、自主择业的妻子吴亚莉，积极响应碑林区退役军人志愿者招募令，报名招募后正式成为碑林区退役军人疫情防控志愿者服务队队员，夫妻俩身着统一?展开全文c有图无视频	0
4471294306989410	疫情恐慌我们上班都是在家办公，小区封锁，大人都慌慌的，更何况几个小孩，异国他乡，不明白这么严峻的时刻出航班，都说在家就是给国家做贡献，公司这么安排，真的不怕被拘留？//@·:我他妈真的两眼一黑有图无视频	-1
58681	回复@?:一言道出小伙伴们心声[赞][鼓掌][花心] //@?:跳槽到@ 吧！[呵呵]	1
4470853465016420	疫情恐慌【吹风机也会吹出危险】吹风机是常用小家电，然而它使用过程中也隐藏着烫伤、触电甚至是火灾的隐患，大家可要多注意啦。要选购合格产品，使用时不离人，不要用吹风机烘干衣物，单次使用时间不宜过长，以免电热元件和电机过热烧坏引起火灾。#最新疫情地图#???有图无视频	0
4465409526749000	疫情恐慌春节期间//@:第二段显示作者是个鸡汤文写手，绝不是科学家，进化论的入门第一道送分题就错了。进化和变异是没有方向性的，与宿主同归于尽、消灭全人类的变异可能概率性必然存在，只是我们运气不错，这次又不是，病毒不会只按人类希望的方向变异的有图无视频	-1
4472376995908700	疫情之后#新冠肺炎已开始在日本流行#赶快控制好吧?无图无视频	-1
4468329420649120	疫情恐慌北大此人极为无耻。感染前为虎作伥，误导民众；感染后巧言令色，掀起本无必要的防护眼镜抢购潮。现在病好了，又满脸难言之隐的作态。比起范跑跑是真小人，此等伪君子更加令人作呕。//@:翻译一下：我不敢说有图无视频	-1
4473324212354850	疫情之后//@:#世界穿山甲日#和莫格利一起保护穿山甲，保护野生动物！拒绝残害生灵//@:#世界穿山甲日#和森森一起保护穿山甲??拒绝残害野生动物有图无视频	0
86874	怎么看都像我儿子，好可奈啊…快乐童年真好，书包铅笔盒画板新衣服和蛋糕，哎我想起我小时候了…[泪][泪]	-1
17962	敢问这是什么歌？求歌名！！！//@: [哈哈]	1
90708	困的要死，没法睡觉，腰酸背痛，要我老命，无力空调，热煞我也[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]	-1
25368	//@:[嘻嘻] 芝士就是力量 。	1
4466943984078270	疫情恐慌春节期间世事无常，祈福。祝早日康复！???????无图无视频	0
90053	回复@:今日、ＮＨＫで医?ドラマ《?北ラプソディ》?たよ。瑛太和加藤爱饰演的。感?[泪]// 今天我看了NHK的医疗电视剧《极北rhapsody》瑛太と加藤あい主演。感动了[泪] //@:日本のドラマは好きです…	-1
4459820142858090	疫情之前年报预披露窗口和题材退潮的双重影响下，资金开始向稳定性强的行业龙头、核心资产靠拢，像是节日消费板块的白酒、防御板块的医药、行业拐点的云计算等，但这些板块均受制于行业权重龙头的震荡，暂时无法走出连续上涨的行情，更多是轮动上行，比如贵州茅台、恒瑞医药、宝信软件等。快乐n。户比例较少?展开全文c无图无视频	0
4463294552977070	疫情初期#国内确诊n例新型冠状病毒肺炎病例#【全国n省（区、市）确诊新型肺炎n例，全国疑似病例n例】n月n日，国家卫健委发布通报，截至n月n日n时，收到国内n省（区、市）累计报告新型冠状病毒感染的肺炎确诊病例n例（湖北省n例，北京市n例，广东省n例，上海市n例）；n省（区、市）累计报告疑似病?展开全文c有图有视频	0
4469120152106640	疫情恐慌感谢不懈的努力//@:第十三批货物准时抵达武汉，真心地感激！这是今天的工作进展，各位捐赠人，请审阅。有图无视频	1
279	吃货们不能错过[哈哈]	1
30535	#晒晒我的谷声书#指甲很抢镜的同学，请私信我们地址哦！[爱你]	1
47833	突然发现，已经习惯并且离不开@ 每天刷的围脖，无关内容，只是觉得@ 每天刷刷，我才会放心[可爱][可爱][可爱]	1
4464763150719110	疫情恐慌春节期间#福建新增n例确诊病例#????我真的更慌了，病例还是在同个县城的，可是家里人还不当回事，亲戚也是不自知，到处跑，到处串门，今天还和姑姑一家一起吃了东西，我已经把用过的筷子，开水烫过了?无图无视频	0
7801	回复@:多?支持！ //@:睇?啦！[嘻嘻] //@?:翡翠台?正播放？	1
4452	[思考] 里面貌似有我滴声音[哈哈] ”心净自成佛””心中有佛自成佛”  感谢这首歌，让这两句话早早住进了我的心房[心] [太阳]	1
4470202739679730	疫情恐慌我围观了@，围观仅n元，快来一起围观~O微博问答?无图无视频	0
28830	[哈哈]一代言就涨价~//@:回复@:喔，你是在巨人卧底后来了盛大吗？ //@:那会儿我们做的   哈哈   征途的海报女模是公司同事 //@:史玉柱也说过明星代言没用 //@:一定会，请张柏芝和阿娇代言试试！	1
4457497643437430	疫情之前#武汉#武汉通报不明原因肺炎：发现n例重症n例已排除SARS病原n月n日晚，武汉市卫健委再次通报关于不明原因的病毒性肺炎情况：已发现患者n例，其中重症患者n例，其馀患者生命体征总体稳定，目前所有患者正接受隔离治疗，无死亡病例。?有图无视频	0
4463117356108400	疫情初期欧阳叁疯老师电话n国学研学超过n年，玄学实战应用超过n年，是资深的宇宙玄学研究家、中华国学研究家、中国堪舆风水研究家、中国国学养生研究家。欧阳叁疯老师是中国玄学营销第一人、国际著名堪舆家，多次受邀出席国际、国内易学大会，在国内外开展易经讲学，听其讲课的学员，已达数万人?展开全文c有图无视频	0
29306	茫茫物海中，总有那么一款适合自己，哈哈~//@:[心]哆哆家秋季新品第二弹!!!上新啦!!! [笑哈哈] 关注我们的微博，即可领取n元无限制优惠?!!! [太开心] http://t.cn/znOmpse	1
4472286335958640	疫情之后柳叶刀挺好吃的//@-小裁缝:柳叶刀北大清华店在成府路上算是很火的店，很有特色。结账的时候可以把近期发的scissci登记上，包括作者、期刊、因子等等，如果是第一作者或通讯作者会有折扣。//@://@:医生副业开烧烤店，免费向抗疫同行供餐无图无视频	1
4473037401446050	疫情之后这个病毒潜伏期好像没有啥规律！有图有视频	-1
111685	回复@:哈哈 //@:同病相怜，你懂的[偷笑] //@:回复@:S是的，必须的哦?[怒]某人不会不知道吧?[生病]  //@:我喝的茶，是这个水泡的?[疑问]	-1
33979	//@:不在斗地主都行[哈哈]	1
4467602162702910	疫情恐慌春节延长从年后到今天，不知不觉已经上了六天的班，作为基层的一员，努力完成上级的任务，努力尽我所能，为疫情做贡献。每一个基层工作人员都很不容易，白衣天使更不易……接下来的工作中，希望大家能够积极配合，让我们共同打赢这场疫情阻击战?无图无视频	1
4471640341612410	疫情恐慌//分享网易新闻:《国家发改委：全国医用Nn口罩产能利用率达n%》O国家发改委：全国医用Nn口罩产能利用率达n%@#网易新闻#?无图无视频	0
4460727643411320	疫情之前出院第一天的生活呀虽然这些我都吃不了n天水?有图无视频	0
4464300645654770	疫情初期春节期间#辽宁累计确诊n例新型肺炎#辽宁省新型冠状病毒感染的肺炎省、市级医疗救治定点医院名单n-n:n阅读n分享到#辽宁累计确诊n例新型肺炎#辽宁省新型冠状病毒感染的肺炎省、市级医疗救治定点医院名单按照辽宁省新型冠状病毒感染的肺炎医疗救治工作方案，我省确定n家省级、n家市级医疗?展开全文c无图无视频	0
4472004403271730	疫情之后【n】润本n%度消毒酒精乙醇卫生湿巾免洗杀菌除菌清洁擦手小包便携式n小时疯抢n件不是你需要的？自助查找心仪商品：O网页链接看清楚，润本！杀菌消毒，还是认准大牌子，买好点的！关键还便宜n%杀菌率！n大包！囤！刚需！小孩孕妇都可以用！?展开全文c有图无视频	0
4461866510403270	疫情之前ll//@://@:#O网页链接#??#零零后摄影发烧友林墨#??#查收林的邮件#十八岁的小墨的第一次十八宫格已查收，冰淇淋们可以细细欣赏这n度的帅气了有图无视频	0
4459591037104150	疫情之前国考面试热点：刘易斯拐点O网页链接?无图无视频	0
84763	[爱你]真的是冷了，该速度穿秋装了。这配图顿感温暖又心酸[泪]平日里为父母做的太少，心里有愧啊[泪]	-1
4470463235659140	疫情恐慌所以应该把没被感染的易感人群隔离起来……//@：北海道大学称，这个研究结果说明仅仅依靠隔离很难控制这个病毒，更重要的是加强对高危人群的保护和准备更多的医疗资源，话已经说的很直白了，日本这个研究和新加坡李显龙最新讲话内容是自恰的，说明李显龙的情报是最新的。有图无视频	0
4462741135980140	疫情初期双鱼很天真！但我保证不会让你独自去面对……】风土水火齐出动，水瓶很碉堡么；【十二星座如何得到n块。Ican'tpromisetofixallyourproblems,butIcanpromiseyouwon'thavetofacethemalone-----我无法承诺帮你解决所有的问题、但我会告诉你狮子很土豪：赚钱手法大不同~你也许知道巨蟹很居家?展开全文c无图无视频	0
4468339739137460	疫情恐慌崔玉涛谈护理临床显示：广州八院“肺炎n号方”对新冠肺炎效果明显！拟将纳入应急审批。肺炎n号方为该院中医科制剂，学科带头人是谭行华主任：广东省名中医，广州中医药大学及广州医学院硕士生导师，国家中医药防治重大传染病临床基地主任，现为广州市第八人民医院中医科主任。?展开全文c有图无视频	0
4467284381072340	疫情恐慌春节延长这种人有图有视频	0
4472009310637500	疫情之后【#中医药专家回应方舱医院内打太极拳#：#太极拳八段锦对患者有益#】国家中医药管理局医疗救治专家组副组长、广东省中医院副院长、第二支国家中医医疗队队长张忠德表示，患者在隔离病区常常表现出焦虑、失眠、腹胀，通过中医药治疗之后得到明显缓解，八段锦太极拳明显增强患者体质、加快康复，对患者是?展开全文c有图有视频	0
4459326767030680	疫情之前【为什么宝宝发烧常会反复n天左右】这是因为人体感染病毒后会调动自身免疫力杀灭病毒，这通常需要n天时间，适度发烧可以提高孩子免疫功能，是人体对抗病毒的正常反应。家长不要期望医生用一次“特效药”就能让孩子再也不烧。发热的这几天里家长应该让孩子多喝水，做好物理降温，必要时应用退热药。?有图无视频	0
4463497217691220	疫情初期//@:是的，我现在最关心的也是在武汉的周边城市，湖北省其他城市现在情况怎么样了，可不可以报一下，孝感、云梦、应城、汉川这些都在武汉边上，家里老人到现在都还不在乎，怎么说都没用，能不能让他们引起重视啊，真的很严重了@:我最担心是湖北的其它地级市，感觉都聚焦武汉有图有视频	-1
4469670792656920	疫情恐慌元宵节我和小曲同学联系了一周的援鄂志愿者了，每次都是失败而归，因为交通管制，他们只能急需要本地的志愿者。我和小曲同学相顾无言惟有泪千行小曲同学比我还严重，想着总的做点什么吧，每次发过去的东西都石沉大海，想和小曲去一线的心真是从未改变，从刚开始的飞沫到粪口到咽拭子??我真的?展开全文c无图无视频	0
4461491539760460	疫情之前狮子座真的是护短界中的战斗机，自己的东西自己的人就是最好的，我自己再怎么嫌弃，再怎么爱到深处自然黑，也轮不到你个外人在这瞎逼逼，全世界都看不上最好，毕竟是我的我的我的！！！重要的事情说三遍……敢抢小心我剁了你。。?有图无视频	0
10937	看来电视剧杀青了，祝贺祝贺[鼓掌]@ 快喊@ 童靴出来玩啦，懂的哈[偷笑][哈哈]	1
4464337542609080	疫情初期春节期间#广西新增n例新型肺炎确诊病例#戴口罩喷酒精减少出门洗手液洗手衣物消毒剂洗衣服，我做了我能做的。疫情扩大，zf会觉得对不起人民么？?无图无视频	0
61368	讲是一直在讲，就没见有卖的，空枪乱放~[怒]	-1
4456287662721690	疫情之前#每日研报#n美日USDJPY美日日线回到前期支撑结构之后小幅震荡，不建议利用此结构操作多单，留意空单减仓以及突破后的回抽做空机会为主。美日n小时图的看多谐波目前小有反应，但利用此回调留意高空交易机会还是目前主要思路，仍持有ing空单的同学留意创出新低后将保护推到拐点即可。?有图无视频	0
4464045044323150	疫情初期//@:扩??//@:小医院不能没人管啊防护服反复穿五次了这样不行啊大家帮帮忙扩一下有图无视频	-1
4466448779412910	疫情恐慌春节期间中西医结合治疗？真是噩耗，还有什么比这个更糟糕的呢？?无图无视频	-1
4464387244808830	疫情初期春节期间//@://@://@:现在唯一庆幸的是新冠病毒的毒性还不强，但一切还是未知数，病毒变异不打招呼//@:蕲春，是李时珍的故乡啊有图无视频	0
4466917995788030	疫情恐慌春节期间【#被训诫武汉医生想重回一线#最新核酸检测结果为阴性】n月n日，仍在呼吸与重症医学科监护室接受治疗的李文亮医生透露，其最新核酸检测为阴性。他觉得这对病情是好事，尽管仍呼吸困难，他期待着康复后重回一线，不过也担心自己未被确诊过，对申请医护人员感染救助有影响。?L新京报我们视频的秒拍视频?有图有视频	0
4473104446895120	疫情之后#湖北首地清零确诊病例#！太棒了呀！希望好消息会越来越多大家都快快好起来！武汉加油！中国加油！?无图无视频	1
4470204580901760	疫情恐慌#疫情联防联控实时播报#【钟南山：#新型冠状病毒和SARS是两回事#】据第一财经，n月n日晚间，针对华中农业大学教授陈焕春认为新型冠状病毒属于SARS冠状病毒的观点，钟南山院士接受第一财经电话采访时表示，新型冠状病毒是冠状病毒的一种，它跟SARS冠状病毒是平行的，二者是同一类（病毒），但不是同一?展开全文c有图无视频	0
4473468290707600	疫情之后#湖北一线医务人员子女中考加n分#万一不小心喝醉了酒，女人不要打电话给任何人，包括死党和他。?有图无视频	0
4469829555342170	疫情恐慌元宵节#抗击新型肺炎第一线##武汉加油#n苏州?有图无视频	0
4469771620065100	疫情恐慌元宵节屠呦呦屡落选，舒某兵挤掉饶毅、施一公，兽医高福逆袭，中国院士到底硬核有几分？@，舒某兵挤掉饶毅、施一公，兽医高福逆袭，中国院士到底硬核有几分？?有图无视频	1
67140	变异的趣多多。。。吃完就有传说中的花花肠子了[衰]	-1
4465125698442490	疫情恐慌春节期间//@:扬州大学附属医院派出的是纯女性队伍；徐州援鄂女性n%；西安交大第一附属医院援鄂女性n%；山东淄博援鄂女性n%；蓟州援鄂医务人员纯女性；四川大学华西医院援鄂女性n%；辽宁援鄂医护冲锋队女性n%；西安交大第二附属医院援鄂女性n%，该医院招聘时却表明“男性或男性优先”。无图无视频	0
4466220868963260	疫情恐慌春节期间为什么我自放假以来就没出过门呢？这件事还要从一只蝙蝠说起#这件事还要从一只蝙蝠说起#无图无视频	-1
4464202133645080	疫情初期春节期间//@:回复@:需要更多人科普努力??#新型肺炎不构成国际突发卫生事件##全国确诊新型肺炎病例#//@:赞，默默说出了真相??。现在国内很多人缺的还是criticalthinking有图无视频	0
4465495598118420	疫情恐慌春节期间一切都会好起来的//@:#万众一心打赢疫情防控阻击战#武汉加油，中国加油！我们在一起，都会好起来的有图有视频	1
102997	发展都有过程ing...就像老人总觉得年轻人爱花钱.../@: 确实很没面子！[泪]	-1
48096	[哈哈] //@:修正，内容来自@	1
4464046776206310	疫情初期#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@！@?无图无视频	1
35099	我的小院子应该有着很别致的雪景。[可爱]	1
4470246448336530	疫情恐慌//@:有图有视频	0
4471999293950990	疫情之后三水一居民隐瞒疫情地旅居史，确诊后致n多名群众被隔离n月n日，佛山市检察院通报：三水区一居民从疫情重点地区自驾车返粤，隐瞒其疫情重点地区旅居史，并外出活动。被确诊为新冠肺炎患者，导致该村n名密切接触者集中隔离，n馀名群众居家隔离和医学观察。据了解，n月n日，丁某某一家三口从疫情?展开全文c无图无视频	0
4468025439198640	疫情恐慌//@：//@://@:来自世卫组织的声音，非常值得知道。有图无视频	0
4460734455103040	疫情之前【￥n】透真多效隔离霜可以提亮肤色，改善皮肤暗沉！还带有保湿的功效！适合任何肤质！！质地很水润很好推开，而且清爽不油腻！！上脸超级自然！绿色的适合有痘印的小可爱紫色适合暗黄肤质的小可爱粉色的适合白皮肤的小可爱?有图无视频	0
4471907589713520	疫情之后这个民办学校事业编制的教员最近对中医药是上蹿下跳的张口笑话//@:以他的智商,可以尝试下娃娃画报//@:关了丁香园，民办复读中学语文教员@？查看图片//@:把丁香园关了吧...祸害不浅有图无视频	-1
3933	哦懂了，心脏是长在右边//@:他是认真的// @? ：[哈哈]。。。当我傻子啊[打哈气]// @ :不管你信不信，我反正信了！ //  @  :这真是一个奇迹。。	1
4458472227424190	疫情之前#电视剧鹤唳华亭#其实和当初的天盛长歌一样。天盛长歌n级版本，也是很多剧情被删减。完整的残次品。实属觉得可惜。鹤唳华亭很多的故事与人物，越到后面越觉得乏力和失踪。尤其是浓墨重染的童谣案，改编得太儿戏。皇上人设强行改崩。诸多因素，导致鹤唳华亭也成了一部完整的残次品。可待，此生能有导演?展开全文c无图无视频	-1
4459576584047750	疫情之前#我承诺不用穿山甲通乳#?无图无视频	0
4456791973256340	疫情之前【￥n】【棉柔星球】可水洗不沾油懒人抹布一卷【升级款加厚加长】这次降jia有点狠！过年必囤！厨房清洁无纺布，即撕即用，不沾油，吸水量足，不易生菌，不掉色，天然植物纤维，一冲即净，强力去污，一次性抹布，可反复使用，居家必备！?有图无视频	0
4462557278975560	疫情初期春节之前#全世界发福#//@:#全世界发福#让世界爱上中国丝绸，也要记得把“福”带回家。所以我们把中国福气，印在围巾上，戴上祈福彩，明年更精彩！带话题#全世界发福#关注我并转发本条微博，抽n位小可爱送价值n元的丝绸福气大礼包！评论配图有图无视频	0
4471633676630990	疫情恐慌北京朝阳医院综合科主任医师王晓娟：烟草本身对呼吸道就有损害，此外还会造成慢性支气管炎，从医生角度来讲，对所有人我们都建议是要戒烟的。现在特殊时期，更不建议吸烟，更不要说聚在一起吸烟。有图有视频	0
4468750235296390	疫情恐慌【干掉新冠病毒的药物真来了？治愈率n%，这个公司是不是在忽悠？】作者|猫哥来源|大猫财经“双黄连”一夜封神，又遭遇各类质疑，...O干掉新冠病毒的药物真来了？治愈率n%，这个公司是不是在忽悠？@?无图无视频	-1
4470200495345120	疫情恐慌#抗击新型肺炎第一线##德医微新闻#n月n日下午，德阳市人民医院中医科护士长钟晓莉同德阳医疗队其他n名队员一同紧急驰援湖北，参加抗击新型冠状病毒肺炎疫情的战斗。在双流机场，钟晓莉作为第六批援鄂医疗队护理人员代表发言。?有图无视频	0
4469821414352550	疫情恐慌元宵节中国加油战斗还在继续胜利将属于我们加油#加油中国#n西宁·青铝生活区L青海八一同游旅游车队的微博视频?有图有视频	1
4472742868836270	疫情之后#战疫打卡行动#我已打卡n天，面对疫情我承诺：多消毒，常通风！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?有图无视频	0
4462958190828270	疫情初期百步亭赶紧坐下命重要还是塑造社区重要有图无视频	0
4471852665629370	疫情之后哈哈哈哈哈哈//@://@:博肖世界//@:笑死了//@-煮壶小天才:哈哈哈哈哈哈哈哈哈哈哈哈哈哈//@:哈哈哈哈哈哈//@://@://@:基建狂魔龟龟//@-阳光下的海://@:你以为我们修过路，我们还种过树无图无视频	0
99459	我爱这句话..!!!!我要自己重发一遍!!!//@:这是写允在的。 //@-小馨:金在中，这就是我想给你说的  //@:哇靠！记下来 //@:[泪]	-1
4473053784042640	疫情之后毕淑敏的花冠病毒，我翻完了。前面的缓报瞒报、封城、无特效药，都是大型写实。但是横空而出的神药、强行植入的爱情线，就太轻飘飘脱离实际。?无图无视频	0
4457157862637380	疫情之前句号换一个头像了，我的名字了吧你在哪里上班了吧我也不想这样吗哦那么快到碗里都是一样的吧？?无图无视频	0
4459876707007120	疫情之前山东中医药大学省局共建协议落实方案论证会召开O网页链接?无图无视频	0
4470195014240760	疫情恐慌//@:原来如此。。。相当于第一时间就拿到了社区传播和无症状病例，而且还是在深圳拿到的无图无视频	0
4469117799070820	疫情恐慌疫情防控期间巴彦淖尔市乌拉特前旗白彦花镇太英格尔嘎查牧民兄弟夜间执岗L用户n的微博视频?有图有视频	0
4468635177714940	疫情恐慌【郴州市第二例新型肺炎患者治愈出院】#湖南防控新型肺炎#n月n日上午n时，经过n天的救治，新型冠状病毒感染的肺炎患者雷某治愈出院。雷某是郴州市治愈出院的第二例新型冠状病毒感染的肺炎患者。今年n岁的雷某，是郴州嘉禾人，在武汉读大学。于n月n日从武汉返回嘉禾。n月n日出现干咳症状，n月n?展开全文c有图无视频	0
4470102021890850	"疫情恐慌十天十夜建成一座医院，哪有什么基建狂魔，有的只是工人们不要命似的工作，有的只是一帮平凡的人做着伟大的事情。O武汉""肺炎医院""偷拍照突然曝光:这十天十夜的悲壮,藏着你不知道的中国?无图无视频"	0
78123	#中国新疆#【在铁列克提骑马赏雪】据当地气象部门记载，这里的积雪最厚时曾超过n米。[吃惊][抓狂]（打开图片，更加精彩）	-1
69051	味道不错哦//@: 不关注不转发不评论的，我们该亲近亲近了[衰]	-1
4464039964609400	疫情初期//@://@:人家河南n月下旬就知道动员起来防范了，可见根本不是什么是否确诊、检验试剂盒没到检验不出的问题。而是不确定究竟是什么时、但知道已经存在可疑现象时就该采取行动//@:毕竟铁路核心，牛逼有图无视频	0
81112	//@: //@:[泪] ！！！！！我也要跟妹子们粗去玩！！！！才不辜负好春光！！！//@:[泪流满面]我居然忘了圈锅子@ 呜呜呜~	-1
4469079325270940	疫情恐慌罗蒙ONn男士中高帮老爹鞋【n元】：选用优质材质，撞色拼接设计，防滑厚底，耐穿耐磨，日常休闲百搭。天猫旗舰店现价n元，使用n元优惠券，实付n元包邮#大火过后的澳大利亚#,#iKON回归#,#郑州复工时间#【n元券】微博专享限时领券?有图无视频	0
4463138411533070	疫情初期我们参加医院培训新型冠状病毒相关知识培训的照片都不让随便发了，尤其是盆友圈，怕引起社会恐慌，她这个大咧咧的防护服直接发微博上，还艾特了明星，操作真的很骚了有图无视频	-1
4466217719250480	疫情恐慌春节期间我参与了@【你一共还有多少个备用口罩？????】，我投给了“还有n个左右，没事不出门”这个选项，你也快来表态吧~无图无视频	1
69313	奶奶个嘴的[兔子] //@:@  //@:[good]//@: 共勉！！ //@:瞬间自卑了 //@:@ @ //@: 说的太好了！热泪盈眶啊我！[泪] //@?安: 转发微博	-1
4471293535715020	疫情恐慌//@:蔡徐坤||#科学抗击疫情#和@，为武汉加油！为中国加油！期待春暖，守望花开！有图无视频	1
4472734169962790	疫情之后安啦，有n多是船上的~//@:日本是该干啥干啥...有图有视频	0
4466549299665250	疫情恐慌春节期间朋友家门口长十米的路，从我们来就开始挖，挖了两个星期了，进展了n/n，英国人真的很悠闲，应该让他们去武汉看一下中国人是效率#武汉将再建一个小汤山医院#n英国·伦敦?有图无视频	-1
22590	#黄金n秒#大家早安[爱你] //@:早安！	1
17197	//@: @ @ @ 学习下哈！[可爱] //@-ZHENG:爱美LADY的优雅聚会！//@: 不容错过！	1
32162	哈佛大学超人类研究中心彻但教授发现，桌子乱糟糟的人，比桌子整洁的人，创造力平均要高出n%；经常迟到的人，比从不迟到的人，幽默感平均高出n%；饭量大的人，比饭量小的人，情商平均高出n%。我想说的是：还是哈佛的教授靠谱哦！[哈哈][哈哈][哈哈]	1
88883	@ @ 双管齐下吧[晕][晕][晕][晕]	-1
4468706086501590	疫情恐慌【疫情日报】新增疑似病例数已连续两日下降科学防护，共渡难关，戳n月n日疫情日报#冠状病毒对紫外线和热敏感#?有图无视频	0
4469714409628990	疫情恐慌元宵节能过滤pmn，能发生负离子，在车里就能保证健康吗？no！#我与汽车的日常#L彪车档_biu哥的微博视频?有图有视频	0
111906	张总，不带这么玩儿的。让同一系统内的胖纸们怎么办阿[泪][泪]	-1
4467670038682700	疫情恐慌春节延长我平时不看鬼片连室友看鬼片有声音都能吓惨的一批因为疫情上网搜了一下果子狸看见有关人不敢吃黄鼠狼的消息好奇搜了黄鼠狼点进去第一张图吓得我边扔手机边退出之后看见一个龙吃人的新闻好奇又点进去了这次不吓人结果浏览器就开始给我推荐灵异事件图文并茂现在吓得我不敢下床睡不着了?展开全文c无图无视频	-1
4473100055786510	疫情之后#湖北首地清零确诊病例#非常好，什么时候能全部控制住，什么时候能买到口罩，什么时候能走出小区，最主要的是什么时候能出去吃火锅.......?无图无视频	1
4472698795569060	疫情之后曾经不起眼的口罩，现在成了硬通货，是目前最紧缺的物资。在各个城市，都出现了一罩难求的局面，在深圳的人甚至感慨：买口罩比买房还难！中国是制造业大国，全球n%的口罩都是由中国生产。去年，中国总共生产了n亿只口罩，每个工作日生产n万只，其中医用口罩占比n%。也就是说，医用口罩的产能是每?展开全文c有图无视频	0
4456073265868240	疫情之前元旦我真的好想喊一声“我好孤独啊。”它其实一半来源于我的生活没有自理能力，家里堆成山，碗吃了堆成山，袜子堆了一桶，衣服大多吊牌都没剪，东西全都放到过期没拆封，飞机不怎么会赶，打车觉得贵，地铁找错方向，公交坐错站，睡觉睡过头，还有一半来源于，每天哪哪都是一对，图书馆都是一人挂在一人身?展开全文c无图无视频	-1
4473242146462530	疫情之后#不一样的每一天#多几个张文宏，世界将更美好…只可惜，大多数时候大多数人都是这样的欺负吧…?有图无视频	-1
4470156241866940	疫情恐慌#抗击疫情高校在行动#致敬在疫情第一线的“逆行者”，致敬这平凡又伟大的坚守。@@@@@，团青有爱｜江西高校青年的战“疫”记录（五）?无图无视频	0
47065	转！ //@:[哈哈]	1
4467429067172720	疫情恐慌春节延长【人类如何抵抗传染病入侵】天花、鼠疫、SARS、HnNn、HnNn、流感……这些传染病，都改变了人类的历史进程。#人类是如何抵抗传染病入侵的#？如何认识病毒、预防感染、防范健康风险？新型冠状病毒感染肺炎上海医疗救治专家组组长张文宏的一节n分钟公开课，告诉你答案。L人民日报的微博视频?展开全文c有图有视频	0
4459299269300630	疫情之前好可爱，可惜酒精过敏要不得我就要买买买了有图无视频	0
4471294214646620	疫情恐慌已亥末，庚子春，荆楚大地疫，染者数万计。钟南山火神山雷神山三山镇妖，医者心仁者心中国心万心抗疫。举国皆闭户，闲心造美食。?有图无视频	1
4468373100016930	疫情恐慌肖战#肖战经典咏流传##肖战我们的歌#今天真是奇妙的一天，昨天晚上干咳了几次，早上醒来发现左下眼睑疼，心里一下就慌了。结膜炎加干咳，你们懂的！自我隔离了一大早上，在镜子面前终于找到了一个小肿块，原来是麦粒肿！得了麦粒肿的我又难过又开心，难过的是眨眼就?展开全文c有图无视频	-1
43960	呵呵！是佳佳吗？[可爱] //@:哇哦哦，苏帮主又上朝廷台了哈哈哈。你猜你猜我是谁，我猜你猜不对哈哈哈//@: 呵呵！看到我啦！元旦快乐哦[爱你]	1
4466218796374330	疫情恐慌春节期间北京市属医院医疗队完成与武汉协和医院现场对接前的培训O网页链接?有图无视频	0
4470911959258430	疫情恐慌//@:#万众一心打赢疫情防控阻击战#武汉加油，中国加油！坚信爱会赢！@	1
23633	韩国遭朝鲜炮击n名士兵丧生 n-n-n n:n 中国新闻网 //@:开打了？  //@: [哈哈]  //@:这是n年n月n日n:n  中国新闻网 的消息！上当了，司令！  //@:出大事儿了[围观]  //@: 没到n：n，肿么就发了？[思考]	1
4471178830250900	疫情恐慌【注意！#北京新发病例活动区域#】北京市疾病预防控制中心发布n月n日新发病例活动过的小区或场所，具体信息如下：东城：东直门街道新中街n号西城：广安门外街道红居南街n号院月坛街道复兴门外大街甲n号丰台：花乡地区刘孟家园小区大兴：黄村镇格林云墅小区密云：十里堡镇河槽村确?展开全文c有图有视频	0
117693	狗狗的寂寞生活，它只是你的一部分，你却是它的全部[泪] //@-互联网:又是一部催泪的电影。。。//@: 忠犬啊……	-1
