weiboID	pubcontent
4457139973734500	疫情之前我在网易云音乐语音直播，来luosi哥哥的直播间，E，一起玩-》点击进入O网页链接(@)?有图无视频
4459988606726900	疫情之前回复@:表白全球TOP金泰亨??年度直播历代最高n亿播放??年度最高直拍n万??年度年斩获中输纪录n万??JZ纪录n万??官周BTn快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??n金泰亨年??//@:金泰亨有图无视频
4461018845554550	疫情之前#帕金森#帕金森病属于一种功能性脑疾病，主要影响人的运动功能，如手脚出现不受控制的抖动，静止不动时抖动，拿筷子、端水的时候抖动减轻，有些病人抖动厉害，这些动作完成都成问题。约n%~n%的病人以肢体颤抖为首发症状。?无图无视频
4461438221427310	疫情之前景向谁依【@-入圈八周年快乐】链接：O网页链接「n」被赋予过很多意义但对于你而言它更多代表的可能会是青涩热忱摸索坚持可以被看到的进步可以被传达的欢喜Theageofyourvoice属于你声音世界的年岁属于你创造出的我们所热爱的时代Allaboutyourvo?展开全文c有图无视频
4464375555514210	疫情初期春节期间//@-cup:这条大家也关注一下，首发症状不一定都是发热咳嗽有图无视频
4464767336832390	疫情恐慌春节期间注意！发热咳嗽并非新冠肺炎唯一首发症状O网页链接?有图无视频
4462234694131740	疫情初期春节之前快点好起来啊这么重要的关头有图有视频
4465068047118150	疫情恐慌春节期间最近需要注意几点?①病毒感染症状并不仅仅是发热和咳嗽。新近出现的消化系统症状为首发表现：如轻度纳差、乏力、精神差、恶心呕吐、腹泻等；以神经系统症状为首发表现：如头痛；以心血管系统症状为首发表现：如心慌、胸闷等；以眼科症状为首发表现：如结膜炎；仅有轻度四肢或腰背部肌肉酸痛。②潜伏?展开全文c无图无视频
4460741702586420	疫情之前我在网易云音乐，来彩色斑马的直播间，一起嗨O网页链接（@）@@@?有图无视频
4462233138951130	疫情初期春节之前嘎：“给你，你拿着”等你好了再吃呀有图有视频
4463440384900750	疫情初期#刘宇宁风在吹##刘宇宁江苏卫视春晚#摩登兄弟摩登兄弟刘宇宁棚主宁哥昨晚久违的直播好欢乐！n年第三首单曲《风在吹》n/n:n网易云首发上线，希望在这首歌中大家都能找到值得分享的人！n爱宁爱宁?展开全文c有图无视频
4463556949425320	疫情初期虽然我想要看吃播，但是我知道我哥一定是想要游戏直播的，是不是，云熙哥哥@@【#罗云熙皓衣行#姐姐们想要啥福利】，我投给了“吃播”这个选项，你也快来表态吧~无图无视频
4464018708611840	疫情初期正在直播→n天津卫视德云社春节相声晚会@?无图无视频
4463907810589120	疫情初期#天津卫视德云社晚会##德云春晚#的神仙阵容今晚n：n，天津卫视不见不散哦~#天津IPTV#-#直播#-#天津卫视##德云社##德云社晚会##开开心心年年好#?有图无视频
4466155282294480	疫情恐慌春节期间#管栎新年快乐发大财##法兰琳卡代言人管栎#管栎你要不要也来个直播啊，云监工车车的同时我也想监工你或者我们一起吃鸡啊？随缘匹配如何@?有图无视频
4467564404802530	疫情恐慌春节延长今天还有个工人手指被压断了//@E/@:火神山完成了，几千万云监工无处可去，不如开个十字会仓库直播监工吧？有图有视频
4468711333096580	疫情恐慌我们都很想了解雷神山的进展，很感谢这个淘宝人气主播姐姐给我们带来的讲解。//@:这几天网友都变身“云监工”在线监督雷神山医院的建设进度，今晚八点正能量主播薇娅受邀参加了人民视频直播栏目《从前有座山》，和千万网友一起为雷神山医院的建设摇旗呐喊。无图无视频
4460000166328960	疫情之前#武汉高校##王牌对王牌#【动画科普冠状病毒，做好日常防护措施不必惊慌】武汉病毒性肺炎引发社会广泛关注，经专家组检测，病原体初步判定为新型冠状病毒。而在n年的非典SARS，n年的中东呼吸综合征，也是由冠状病毒感染引发。冠状病毒是一类主要引起呼吸道、肠道疾病的病原体，整个病毒颗粒就像?展开全文c有图有视频
4460362717920150	疫情之前#中国已分享新型冠状病毒基因序列信息#高清纪录片《神秘旅行-细胞内部之旅》这是一个关于人类细胞与腺病毒争夺我们DNA控制权并持续了数亿年的人体内的战争故事。喜欢的马住！L环球纪录频道的微博视频?有图有视频
4461271426344150	疫情之前武汉新型冠状病毒无新增死亡病例n人解除医学观察O武汉新型冠状病毒无新增死亡病例n人解除医学观察?无图无视频
4471148320611650	疫情恐慌今天品种多#为爱抗疫收藏者在行动##战疫打卡行动##健康云生活#(来自@?O网页链接?无图无视频
4461776408440560	疫情之前爱情公寓n道歉大家看到第n集了吗？现在剧中出现的三幅画已经换掉了，泰国发现第二例新型冠状病毒肺炎患者后期真牛B?完全看不出来！百万特效！！！t.cn/AnvVlyLy?无图无视频
4462019833424190	疫情初期春节之前《#新型冠状病毒#-百度》#新型冠状病毒#-百度O网页链接?有图无视频
4462058764999610	疫情初期春节之前【武汉#新增n例新型冠状病毒肺炎病例#】武汉市卫健委n日关于新型冠状病毒感染的肺炎情况通报：n月n日n—n时，治愈出院n例，无新增死亡病例。经专家组综合研判，我市新增n例新型冠状病毒感染的肺炎病例，目前，新增病例已安排转院救治，所有病例病情稳定，无危重症。截至目前，我市累计报告新型冠状?展开全文c有图无视频
4470560371482020	疫情恐慌自从昨天OT在dy直播云蹦迪nw+音浪屠榜后，今天各地的夜店迪厅都开始了……?有图无视频
4463322164806460	疫情初期//@:回复@:筛查，首先要了解有没有“新型冠状病毒肺炎”的症状，没有症状，也去医院吗？//@:别这样，还是谨慎些去医院吧！有图无视频
4463681876467640	疫情初期#新型冠状病毒来源是野生动物##昆虫#听说新型冠状病毒来源是野生动物，我想请问一下，吃昆虫会有事吗？我是个吃昆虫爱好者，尤其油炸的，每天都吃，特别爱竹虫和蚕蛹。?有图无视频
4464770830346720	疫情恐慌春节期间实时播报：【英国卫生部门确认，n馀名新型冠状病毒疑似感染者测试全部为阴性】英国卫生、社会保健和公共卫生部表示，截止周六下午，英国已有n多人接受了新型冠状病毒检测，结果均为阴性。英国卫生部的声明称:“目前在英国没有确诊的病例，海外的英国公民中也没有，公众面临的风险为’低‘。政府正在?展开全文c无图无视频
4465133420118630	疫情恐慌春节期间//@E/@E/@E/@E/@:#抗击疫情央企行动##阻击新型冠状病毒#抗击疫情，央企功不可没！致敬央企！有图无视频
4465493530617150	疫情恐慌春节期间【抗击疫情南昌城管在行动】市城管局按照中央、省、市抗新型冠状病毒的要求，对城市管理领域相关工作进行了部署，加强了公园广场公共设施的消杀和外出群众的宣传劝返工作，截止n月n日n时，全市共出动城管执法人员n人，出动保洁人员n人，全市城市管理运行正常，一、公园广场景区：全市城管系?展开全文c有图无视频
4465485356028240	疫情恐慌春节期间该隔离的是病毒，而不是湖北人，该防控的是疫情，而不是遭受疫情围困的同胞。帮助每一个“落单”的湖北人，既是在帮助湖北尽快遏制疫情蔓延，也是在帮助我们自己。#武汉加油##新型冠状病毒#?有图无视频
4465494691681620	疫情恐慌春节期间在这样本该欢庆的春节里，新型冠状病毒疫情却日愈严重，替代性创伤/应激反应(pn)在很多人身上的确是真实存在的，对于一些一棒子打死一群人的极端言辞(见pn-n)，我感到愤怒又无奈。在这些情绪之馀，还有这些话，我有些憋不住:①作为普通人(现在只能待在家中的人)，我们现在在这场疫情的抗击当中，只是?展开全文c有图无视频
4457450780253970	疫情之前人类很奇怪悲伤的情绪产生于大脑但是会压迫心脏导致呼吸困难这就是“心痛”吧???无图无视频
4465846233936290	疫情恐慌春节期间讲真，相比新型冠状病毒肺炎，nZTWYun，种破事更无力更觉得丧……?无图无视频
4457528790092060	疫情之前鼻塞，呼吸困难，没办法睡眠，感觉这么委屈，靠着被子坐一晚上，啥都不想说了，能受的不能受的罪都得忍着。n荥阳市?无图无视频
4458056492798660	疫情之前体力骤降，爬了六层楼，感觉自己要撅过去了，呼吸困难，缺氧???无图无视频
4458146783266260	疫情之前歇着吧，身体重要呀//@E/@·:心疼…//@:我好痛//@E/@:小孩之前有哮喘的//@:亲妈我受不了了儿子//@:那不是气的，那是喘不过气了。。呼吸困难才会那样。。。然后就是我知道熊之前是有哮喘的[泪有图无视频
4466581851405970	疫情恐慌春节期间怎么不摔一摔脑子？//@E/@:并无任何案例证明宠物猫狗会传染，不要谋杀宠物，要摔先把自己脑子摔下去！//@:@??刚刚再次发帖表示：目前没有证据显示狗猫等宠物会感染新型冠状病毒。评论配图有图无视频
4466582979930860	疫情恐慌春节期间真的令人发指！！//@:@：目前没有证据显示狗猫等宠物会感染新型冠状病毒。评论配图有图无视频
4466580610362810	疫情恐慌春节期间新型冠状病毒肺炎患者医疗费用：基本医保之外财政全负担O新型冠状病毒肺炎患者医疗费用：基本医保之外财政全负担?有图无视频
4458538573080940	疫情之前我们佛弟子，首先要爱国！我们看看我们自己多幸福，而这些边防的战士他们在巡逻途中以雪为食，高寒缺氧呼吸困难，依然坚守在祖国边防保卫祖国。我们向边防军人致敬??！#jz随笔#L般若丛林的微博视频?有图有视频
4458387665912420	疫情之前每天都感觉呼吸困难。魔幻人间。?无图无视频
4466945489307090	疫情恐慌春节期间#双黄连可抑制新型冠状病毒#买不到了，扎心！?无图无视频
4466946076414960	疫情恐慌春节期间#双黄连可抑制新型冠状病毒#好消息！好消息！好消息！双黄连口服液可以抑制新型冠状病毒，转发给身边的朋友！L周叔易道的微博视频?有图有视频
4466945925276310	疫情恐慌春节期间人手一只双黄连出门不怕得肺炎#双黄连可抑制新型冠状病毒#我笑了?无图无视频
4467307021379140	疫情恐慌春节延长#疫情速报#【#新型肺炎在家咋预防#不共用餐具痰等口鼻分泌物用纸包好再扔】#如何严防新型冠状病毒#室内保持清洁，常开窗通风，勤晒衣物。口鼻分泌物，用纸巾包好再丢入有盖子的垃圾桶。家庭成员不共用餐具。注意营养，勤运动，保持心情愉悦。#动画科普如何预防新型肺炎#（中国疾病防控中心）?展开全文c有图有视频
4467267800454400	疫情恐慌春节延长//@:#阻击新型冠状病毒#又罚一个n万！有图无视频
4467666632596110	疫情恐慌春节延长为了防范新型冠状病毒肺炎疫情，所有进出市区车辆驾乘人员接受体温监测！n福州L雷鸣天宇的微博视频?有图有视频
4467668608252570	疫情恐慌春节延长【商品】好迪柠檬香洗手液ng*n瓶【下单】:【n元券】微博专享限时领券【推荐】预防新型冠状病毒，有效杀菌抑菌，用好迪柠檬洗手液，温和洁净，抑制细菌，滋润护手、儿童可用，大容量家庭套装，关爱家人健康，防治病毒感染，从洗手开始。-------------------------?有图无视频
4459989957992800	疫情之前我妈到呼吸困难无图无视频
4468024029415190	疫情恐慌#长春爆料王#【四平市所有旅馆业n月n日起停止经营活动】四平市公安局决定在新型冠状病毒肺炎疫情防控期间暂停全市旅馆业经营活动。现将有关事项通告如下@@@@?有图无视频
4468033227108670	疫情恐慌今天突然间有关病毒有关武汉的热搜都不见了，又能看到娱乐新闻了，但愿病毒是真的消失了，可明明各地在加强力度严防死守，阵势上看是更严重了。有的时候欲盖弥彰只会让人更加惶恐。有图有视频
4468393971765580	疫情恐慌//@E/@:#新型冠状病毒#管住腿！！！！有图有视频
4468388719621690	疫情恐慌【需要戴护目镜防“疫”吗？听听昆明眼科专家怎么说】　自新型冠状病毒感染的肺炎疫情发生以来，不少人谈“疫”色变。尤其是在国家卫健委专家组成员王广发感染了新型冠状病毒后，其原因是他在武汉看病人时没有佩戴防护眼镜。　　对此，很多人纠结：如果自己外出，需要佩戴护目镜吗？n月n日，国内知名?展开全文c有图无视频
4468389676597160	疫情恐慌生为华夏人，死为华夏鬼！生为华夏人我荣幸之至，能有这样一个强大的祖国我深感骄傲，祖国加油！中国加油！白衣天使加油！武汉加油！#新型冠状病毒##雷神山医院全部通电##武汉加油##为中国加油#有图有视频
4468386735959780	疫情恐慌#新型冠状病毒肺炎#n月n日晚，武汉市连夜建了三所“方舱医院”，分别是洪山体育馆（n张床位）、武汉客厅（n张床位）、武汉国际会展中心（n张床位），专门收治轻症患者。O最新实景！武汉抢建“方舱医院”n澄迈县·澄迈县?无图无视频
4460264805761300	疫情之前头昏脑涨呼吸困难不是感冒是鼻炎怎么办快使用抗菌液?有图无视频
4468746565817000	疫情恐慌#武汉火眼实验室试运行##万众一心抗击疫情#【#武汉火眼实验室今日试运行#核酸检测日通量可达万人】n月n日，武汉“火眼”实验室正式启动试运行，新型冠状病毒核酸检测日通量可达万人。“火眼”实验室仅用n天时间，完成实验室主体施工，投入运行后将提供充足的检测能力和科学依据。@?展开全文c无图无视频
4468751820513730	疫情恐慌影像学诊断又快速又准确，而且，肺部改变的患者基本上都有典型的呼吸困难体征，建议把胸部CT作为新型冠状病毒的诊断手段之一！附议！有图有视频
4469119665570680	疫情恐慌#李文亮医生去世##李文亮去世##李文亮#距离第一例新型冠状病毒出现大概过去了两个月，距离中国人均GDP突破一万美元过去了一个月，距离科比布莱恩特去世n天左右，距离春晚老舅的野狼disco也差不多二十多天，“歌照唱舞照跳，假装啥也不知道”“没有事没有事我对着天空笑一笑”这两句歌词不亚于n年春?展开全文c无图无视频
4469838330272970	疫情恐慌元宵节这次新型冠状病毒简直占据了“天时地利人和”的绝佳时机天时：正值春节人群流量的最高峰期地利：处在中国正中心一个重要的交通枢纽人和：当地官员对这次事件的轻视这三者的便利条件给了病毒一条完完全全无阻碍的宽敞大路“野味”的理由似乎很充分但怕就怕在有一个背后黑手让无辜的人民坐了政?展开全文c无图无视频
4470193457643570	疫情恐慌热搜榜；#新型冠状病毒属于SARS冠状病毒#，这让人们想起了一位医生，你知道他是谁吗？n毕节你知道这医生吗？?无图无视频
4470206028430830	疫情恐慌【#穿山甲毒株与感染人毒株序列相似度n%#】华中农业大学教授陈焕春：华南农业大学报道了穿山甲有可能是潜在的中间宿主，新型冠状病毒也可能存在多个中间宿主。穿山甲毒株与目前感染人毒株序列相似度高达n%。这个相似性还在观察，它可能是某个基因片断，或整个全基因组序列。当今?展开全文c有图有视频
4461087992716410	疫情之前我呼吸困难//@E/@E/@E/@:帅哥//@·清E/@:这个炭太帅了！！！！//@E/@:我的妈//@:好A好A好A我可以！！！！！！//@E/@-:卧槽有图无视频
4461074760147760	疫情之前//@:呼吸困难@-易烊千玺无图无视频
4470920519784560	疫情恐慌疯狂肆虐的新型冠状病毒肺炎疫情时刻牵动着全国人民的心。举国上下积极响应国家号召。群策群力、群防群控。以自己的实际行动为疫情防控工作做出自己的贡献。n阜阳·太和县L勇往直前n的微博视频?有图有视频
4470932191800090	疫情恐慌偷偷看着你可爱的笑容，你就像天上的云朵我好想变成彩虹。@//@:蔡徐坤??#科学抗击疫情#预防新型冠状病毒，要做到这四步呀！少出门，备口罩，多消毒，和@。有图无视频
4470924209983570	疫情恐慌霸得蛮，吃得苦，耐得烦！湖南厉害！??#新型冠状病毒##钟南山称峰值应在二月中下旬##湖南治愈率全国领先##全国确诊新型肺炎病例#『治愈率全国第一！霸气湖南究竟做对了什么！？|疫情下的中国』O治愈率全国第一！霸气湖南究竟做对了什么！？|疫情下的中国?无图无视频
4461482161289410	疫情之前不知道从什么时候开始，就会僵硬，颤抖，呼吸困难。真烦，大场合，就不能不这样嘛，控制自己就那么难嘛。真烦?无图无视频
4471654639517960	疫情恐慌新型的冠状病毒，原来早在之前就拍成电视剧了！微博视频?无图无视频
4463318766455860	疫情初期Day不记得是几这几天都在做教案改了一遍就得到了认可是哥大研究生前辈的认可哎开心的想跳起来今天开会也解决了很多msa遗留问题让我更看清了这个项目和老大本人的个性无论如何一年后真的要去考别的学校了公立私立都好要有寒暑假和教研教育还是要继续坚持下去今天病毒感染让人心烦意乱?展开全文c无图无视频
4472730134997230	疫情之后//@:多方面了解有图有视频
4472740864343600	疫情之后五天四晚日本自由行攻略吐血整理的攻略～内含行前准备大坂环球影城—心斋桥购物美食—京都和服体验—奈良公园遇见小鹿等行程希望对大家有帮助！！【目前因新型冠状病毒疫情严重，建议大家不要出游，抗击病毒，请在家呆着喔】?有图无视频
4463486367416250	疫情初期华晨宇n.勤洗手手会接触各种各样的病原体，冠状病毒也不例外，洗手是明确的预防措施之一。建议大家使用肥皂和流动的清水，搓手不少于n秒（专业七步洗手法）。如果出门在外不方便找到清水和肥皂，那么可以使用含有n～n%酒精的免洗洗手液。以下情况，都建议大家洗手：外出回家咳嗽?展开全文c无图无视频
4473101557052740	疫情之后#找到零号病人有多重要#【#黄燕玲所在公司回应零号病人#：她从未被感染】n月n日，中科院武汉病毒研究所毕业生黄燕玲所在公司负责人回应@“零号病人”传言，称黄燕玲从未被感染。该负责人称，黄燕玲已到成都工作n年，目前还在正常上班。“零号病人”的不实信息在网上传出后，黄燕玲第?展开全文c有图有视频
4464014689981350	疫情初期#罗云熙半是蜜糖半是伤#罗云熙袁帅我的妈呀我呼吸困难了，被帅的！@?有图无视频
4473368235347150	疫情之后城北区政务服务多措并举助力疫情防控为全面落实新冠肺炎疫情防控措施，最大限度减少人员流动聚集，降低新型冠状病毒的传播和蔓延，确保疫情期间政务服务“不打烊”，城北区政务服务监督管理局根据青海省政务服务监督管理局《关于做好新型冠状病毒感染的肺炎疫情防控工作的通知》精神，按照?展开全文c无图无视频
4464348006969650	疫情初期春节期间妈妈应该不想成为“妈妈”吧。最近，我的妈妈身体不舒服，每天要去挂针，今天也不例外。早上挂完针，下午拖地，准备一桌子年夜饭。以前的我，讨厌洗碗，一让我洗碗内心就气的不行，(是真的气到呼吸困难那种)，所以，她总说让我干点活就这幅样子，不如自己洗了。今天，我主动的把碗筷锅都洗了，把桌子擦?展开全文c无图无视频
4473460459791130	疫情之后#部分高校延长寒假推迟开学##最新疫情地图#目前的局面很尴尬，nKrLDGn，上开学的开学，上班的上班，返程高峰又要来了，新型冠状病毒肺炎还在肆虐?无图无视频
4465398403158090	"疫情恐慌春节期间n西安空气质量轻度污染室外n预热跑n'n""nkm平均心率n最大n(n-n%)平均步频n拉伸后跑步nkmn'n""平均心率n最大n(n-n%n-n%)平均步频n拉伸后回家近一周没有跑加上戴口罩呼吸困难n西安·紫薇田园都市A区天山雪莲?无图无视频"
4464150745023750	疫情初期春节期间【#河北n例新型肺炎病例死亡#】n月n日，河北省确诊第n例新型冠状病毒感染的肺炎病例。患者陈某，男，n岁，沧州市南皮县人，在武汉探亲居住n月馀，返回南皮县后出现胸闷、呼吸困难，入院隔离治疗，伴有高血压、慢性支气管炎、肺气肿等基础疾病，n月n日抢救无效死亡。n月n日，省市专家组依据新型冠状?展开全文c有图无视频
4466549177934140	疫情恐慌春节期间【因两例新型冠状病毒疑似病例意大利一游轮封锁n多名游客】法新社最新消息，意大利一艘游轮因发现两例新型冠状病毒疑似病例而被封锁，n多名游客被封锁在游轮上。#意大利邮轮因疑似病例封船#当地卫生局表示，在三名医生和一名护士登上该艘邮轮照顾一名发烧的妇女后，一对中国夫妇的样本已被送?展开全文c无图无视频
4465814549699580	疫情恐慌春节期间在家的第五天太想出门了吃野味的让我们全中国的人一起买单现在出个门都怕自己被感染逛个超市戴个口罩呼吸困难真的服了憨批二月份和朋友约的海底捞感觉也要泡汤了呜呜呜呜呜呜肺炎赶快过去吧希望能够快点好起来?无图无视频
4466571827212900	疫情恐慌春节期间【#意大利邮轮发现疑似病例封锁n人#，中国女子发烧被送医】n月n日，意大利一艘邮轮上，两名中国游客疑似感染新型冠状病毒肺炎，当日被送医治疗。邮轮上约n名乘客以及约n名船员被禁止上岸。在航行过程中，n岁中国妇女出现高烧、呼吸困难等症状，她的丈夫没有症状。L时差视频的微博视频?展开全文c有图有视频
4466932390973370	疫情恐慌春节期间牛肉干为热干面加油??保护好自己就是对祖国最大的贡献最近缺物资，我现在是外面一个普通口罩，里面带一个可以保护我的口罩，这样里面的口罩我能用好几天，外面薄的口罩也能用一天。两个口罩闷的我到现在都有点呼吸困难。为了能继续使用口罩，不能沾染??，我一下都不敢摘，回到家我才敢摘下口?展开全文c有图无视频
4466592584390210	疫情恐慌春节期间//@E/@:加油坚持住//@:两位将近八十岁的老人呼吸困难无法就诊有图无视频
4466835875200600	疫情恐慌春节期间【“烟爸”头发也能让宝宝得哮喘】抽烟父亲的头发、毛衣、皮肤等都有烟草残留物，被称为三手烟，会对儿童造成间接伤害。刘女士抱着正输液的n岁女儿一脸无奈：“去年开始，只要老公抽烟女儿就咳嗽、呼吸困难，后被确诊哮喘。”儿童在地上爬行玩耍，更易接触残留物。n岁下儿童被动吸烟，患哮喘危险更大。?有图无视频
4467985085499930	疫情恐慌//@:我呼吸困难我需要肺祥//@:……//@:我………//@:草…………………………………………//@-:娘唉无图无视频
4464853773091520	疫情恐慌春节期间#凤凰新闻#分享凤凰新闻：还原“超级传播者”传染路径武汉医生：疫情刚开始“整个不让说”O网页链接来自@?有图无视频
4468176245300110	疫情恐慌#疫情速报#【中国工程院院士张伯礼：#中西医结合是治疗好办法#】中国工程院院士张伯礼介绍，对新型肺炎的中度病人、轻度病人，经过中药治疗容易痊愈，中度病人向重症转化明显减少；对重度、危重度病人，njbSRUn，以稳定血氧饱和度、改善呼吸困难，有一定辅助治疗作用；对恢复期病人，虽然没有传染性?展开全文c无图无视频
4465320687130150	疫情恐慌春节期间#疫情防控阻击战#【抗击疫情，别让这几大谣言混淆视听！】针对微信群和朋友圈出现的各种新型冠状病毒感染的肺炎疫情防控的传言，n日专家解读这些均属谣言，希望大家不信谣、不传谣。谣言一：钟南山院士建议“全中国人民在家隔离两周”广州医科大学附属第一医院相关负责人表示，钟南山院士从未提?展开全文c有图无视频
4468321720671020	疫情恐慌肿了，饱了，烫了，躺着，又是奋战的灰头土脸口罩戴的呼吸困难耳朵勒的微疼一天，后天大后天大大大后天快点来吧。?无图无视频
4465822338974540	疫情恐慌春节期间【专家：新型冠状病毒比非典“狡猾”戴口罩就是为疫情防控做贡献】近期，新型冠状病毒感染的肺炎疫情备受关注。全国多地已启动重大突发公共卫生事件一级响应。和SARS相比，哪个更严重？超级传播者是否已经出现？婴幼儿如何防控？……对此，总台央视记者对国家卫健委高级别专家组成员、中国疾病预防控?展开全文c无图无视频
4465851421599900	疫情恐慌春节期间全程视频!钟南山:病毒局部暴发不认为有超级传播者#n浏览器#O网页链接?有图无视频
4465833957102650	疫情恐慌春节期间还有这种操作的//@:她好强啊……这就是传说中的超级传播者吧有图有视频
4470518604544260	疫情恐慌#总怀疑自己得病怎么办#这就是我啊，一天量好几次，总感觉自己头晕乏力，有时候还有点呼吸困难……?????无图无视频
4470446168322630	疫情恐慌《新型冠状病毒感染性肺炎是什么症状-彩牛养生》新型冠状病毒肺炎一般症状为发热，通常体温会超过n度，通常伴有乏力、咳嗽等症状。随着病程的进行，还会逐渐出现呼吸困难等症状，严重的患者还可能出现急性呼吸窘迫综合征，脓毒症休克，难以纠正的代谢性酸中毒，以及出现凝血功能障碍等。?展开全文c有图无视频
4470521175717870	疫情恐慌【#医生感染新冠病毒自拍讲述抗争过程#：呼吸困难也要吃饭增强抵抗力】近日，武汉大学人民医院呼吸科馀昌平医生被确诊新冠肺炎，他拍摄视频自述与病毒抗争过程。病情恶化时他五天没有下床，但有活过来的信念，他称自己平时身体抵抗力强，呼吸困难也要吃饭，后来病情开始好转。nXlHtxn。建议大家要加?展开全文c无图无视频
4470895987330950	疫情恐慌今天作死地没吃一点东西就出门购置东西，都已经中午两点四十几，全程戴两层口罩，回家还爬了五层楼，进门后差点晕过去，那时候呼吸困难，全身无力，还想呕吐，好难受，整个人都虚脱了，趴在板凳上缓一下，艰难地洗手，换衣，打开冰箱拿个苹果，随便洗洗，此时每移动一步都好困难好难受，拿刀削皮，吃几?展开全文c无图无视频
4471078518952240	疫情恐慌帮帮忙吧//@:求助。母亲已因感染新冠肺炎过世，博主本人在家隔离，已连续n天呼吸困难高烧不退，排队等床位遥遥无期。有图无视频
4472275951068040	疫情之后#n岁新冠肺炎患者成功治愈##关注新冠肺炎疫情#n月n日，一位n岁高龄的新冠肺炎患者在河南南阳市中心医院成功治愈，这也是目前全国治愈的最高龄的新冠肺炎患者。患者n月n日确诊后，n日住院治疗，历经反复发热等多种险情。经过努力，n日患者体温恢复正常，气喘、呼吸困难逐渐改善。经专家组会诊后，患?展开全文c无图无视频
4472154940338390	疫情之后首先我们要正视新冠病毒发生新冠病毒的早期症状有那些呢？大多数为发热、咳嗽、乏力、胸闷、咽痛、鼻塞等呼吸道症状，患者可逐渐出现呼吸困难，老年人以及免疫抑制人群，可能会出现非典型症状。大多数新型冠状病毒感染患者为轻症，经过及时、有效的对症治疗，预后良好，有基础疾病的人群和老年人容易?展开全文c无图无视频
4472618827095150	疫情之后【冠状病毒n】本地n岁确诊病患今康复出院曾呼吸困难“我以为自己快要死了”O网页链接（图：卫生部）?有图无视频
4472755560871080	疫情之后刚才从厕所回来关灯时候脑子里突然闪出以前哭的时候的画面然后就心跳加速像怕黑一样的恐惧感就突然冒出来了真是哭的时候会心跳加速呼吸困难头昏脑涨真的是不敢哭了想到以前哭的时候的场景就超级害怕忘了是n年n月份还是n月份那天晚上关灯后就一直流眼泪后来到了呼吸困难还?展开全文c有图无视频
4471895392868460	疫情之后//@:我提个小小的建议，由于我们每个人的血型不同；比如O型，A型，B型，AB型等等……可能某种血型的人本身就存在此抗体。就像专家所说的超级传播者，自己感染了却不发病，可怕的是《他她》携带着病毒会传染给其他人…有可能这些人的血型血浆就是新冠状病毒的克星。有图有视频
4456430319019230	疫情之前#游戏里高分段很乏力的英雄#不知道啊?无图无视频
4456419476267940	疫情之前大人小孩都可以服用！北京中医院自制特效药，温振英教授研制、临床应用n多年，对改善体质效果显着。用于脾虚血少，面色苍白，多汗盗汗，乏力，易感厌食，腹泻。小孩成人都可服用，长期服用提高免疫力。酸甜口味。温教授说，“这些制剂，一般人平时要是少量服用，能起到提高免疫力，改善过敏体质的?展开全文c有图无视频
4456707709307410	疫情之前主要是进攻乏力导致球队战绩不佳无图无视频
4457452433547020	疫情之前医生说：寿命短的人，多数没能跨过n个“寿命坎”，分别是什么？n、n--n岁之间：这个时候我们最应该注意的就是自身的安全问题。这个时候的性格往往会比较的急躁，而且也会比较的任性。比如说自己喝酒太多，吸烟太多。而且这个时候最为重要的就是交通上面的安全，比如说喝酒开车等等，其实每年这样?展开全文c无图无视频
4459513115133820	疫情之前#为考研一年去图书馆n次#那些执念烦恼，那些旧时光，终将一晃而过，我们在年轮的轨道上渐行渐远渐知。如烟的往事，已经说不清楚对错。使人乏力的往往也并不是事情的本身，而是我们那颗患得患失的心。走过四季的更迭轮回，经历世间的人情冷暖，还有什么烦恼值得我们萦绕心头?品味人生得失，就权作是?展开全文c有图有视频
4459801646219370	疫情之前玉米wendanA玉米可能里边含有氨基酸，还有维他命，对她的身体特别好。而且玉米本身属于粗粮，对人体的肠胃道吸收，血液循环都有好处，清肠子、清血管都很好，所以吃玉米的话非常好??黄瓜WendanB黄瓜通血液，通肠胃zongshun黄瓜吃下去之后非常清凉，而且利尿?展开全文c无图无视频
4459702433861480	疫情之前#每日一善#??#黄明昊十八岁生日快乐#他踉跄前行时，清风，请你温柔一点。帮他吹开繁乱思绪，陪在他的身边。他回天乏力时，霞光，请你温柔一点。安抚一个孤独的灵魂，鼓励他在放弃之前，试着再笑一遍。如果真的尘埃落定，那么长夜，请你温柔一点。施舍他一寸土地，让他能够平静合眼，然?展开全文c有图无视频
4460410323603240	疫情之前吃火锅出现恶心等症状,多是因为室内空气流通不畅,致使一氧化碳积聚。使用明火的火锅,燃烧过程中,氧气消耗,产生的水蒸气、一氧化碳和二氧化碳等气体,会使就餐的空气质量严重下降,造成室内空气不流通和严重缺氧。当一氧化碳积聚到一定程度,就容易导致就餐人员发生头痛、心悸、恶心、呕吐、全身乏力、昏?展开全文c无图无视频
4460417356836610	疫情之前抱歉！我心已乏力了。实在没必要去违心的言辞附和了。那的确不是我的模样。山长水远，以势力相交的人，真心不能与你们苟同。每个人都有自己的生存法则，不要去阻挡，别去猜疑，不要去任意自己的想像。仇恨的旋涡在等着你。一旦陷入，你得花成本会付出很高的代价。在你的心里养了一群带着各种面具的小人?展开全文c无图无视频
