weiboID	pubcontent	y
4461753859909940	疫情之前市卫生健康委召开内江市医疗“三监管”平台项目启动会n年n月n日，内江市卫生健康委员会组织召开内江市医疗“三监管”平台项目启动会。市卫健委项目牵头科室及相关业务科室、信息中心负责人，项目承建单位代表及监理单位代表共计n馀人参加会议，市卫健委副主任杨盛国出席会议并讲话。?展开全文c无图无视频	0
4469113537470820	疫情恐慌//@:希望他平安健康//@:真是太辛苦了//@:钟院士突然老了好多有图有视频	1
4465123181446650	疫情恐慌春节期间#最新疫情地图#突然想起来去年去凤凰古城，里面很多小饭馆门口都有各种豚鼠蛇各种不认识的禽类，这算不算野味啊，反正那些放小动物的笼子环境特别恶劣，脏兮兮的，特别不配凤凰古城的美，希望也可以整治一下n张家口?无图无视频	0
4463676276814870	疫情初期回复@:这是新型病毒，刚开始出来的时候谁也不了解情况，那时确实没有人传人，没引起重视也正常。你敢说那时你重视了？？？事情出现了别以为靠一张嘴就能解决。有敲键盘的功夫你还不如去前线当志愿者。无图无视频	0
4465400890677850	疫情恐慌春节期间大光明藏中谁非谁??黄金为绳：黄金是表真实；「为绳」就是来约束，作为标准来检验。你看我们国家讲的《八荣八耻》，解放军的《三大纪律》《八项注意》，就是「黄金为绳」，还有国家的种种的法律法规，等等。这与上面的「八正道」相对应。以界其侧：我们很容易想起在大街上是不是画着各种各?展开全文c无图无视频	0
4460997748602850	疫情之前随着人工智能、IoT、nG及移动终端等行业的迅速发展，以RISC-V为主体的开源芯片技术与生态日益受到国内外各领域的广泛关注，并引发了国内芯片产业的巨大变革。近日，在中国开放指令生态（RISC-V）联盟n年会暨武汉产学研创新论坛在武汉会议中心举行，武汉RISC-V产学研基地、RISC-V联盟湖北?展开全文c无图无视频	1
4471275873040120	疫情恐慌【日本拟将n天病毒检查件数提高至上千件】钻石公主号邮轮n日新增包括n名检疫官、n名n多岁女孩在内的n个感染病例，这是船上n多岁女孩确诊的首例。该船至今有n人接受病毒筛检，n人确诊。日本拟派有医院功能的船供隔离使用，日本首相安倍晋三表示，要将n天的病毒检查件数提高到n千件以上。更多详?展开全文c有图无视频	0
4468328451567850	疫情恐慌　　“既然这#淡然处之n#样，那你们就慢慢享用好了。”　　在这个普通工人月薪只有n块钱的时代，两万多块钱对普通学生来说绝对是灭顶之灾。已经用这个办法对付#雷神山医院建设进度已完成n%##护士推迟婚礼坚守一线##高福回应论文争议#?有图无视频	0
4457804209274710	疫情之前#兴趣话题词##武汉卫健委#因搜索范围扩大，#不明原因肺炎病例或有所增加#湖北省卫健委微信公众号n日发表文章《武汉不明原因肺炎，n个你最关心的问题都在这！》，文章指出，搜索范围的扩大，对现有病例的回顾性调查的进一步深入，对纳入监测病例排查的持续开展，是患者数量增加的主要原因。预计随?展开全文c无图无视频	0
4466053684093320	疫情恐慌春节期间#春节n小时##我在岗位上##抗击疫情联合行动#【“一心两用”的n后】“疫情就是命令，防控就是责任”，从除夕执勤的那天起，李昊远就时刻紧绷着责任这根弦，n后从警n年的他虽没有太多的工作经历，但却充沛着年轻人该有的精力。这几日，他连轴加班不但要兼顾路面保畅，更要协助做好检疫工?展开全文c有图无视频	0
4464032662350460	疫情初期新型乙类传染病——“新型冠状病毒肺炎”防控知识（二）O新型乙型传染病——“新型冠状病毒肺炎”防控知识（二）?无图无视频	0
4467123562577380	疫情恐慌春节延长//@E/@E/@:…//@:。。。。。//@:？大家都小心再小心吧//@:？？？？这病毒到底有完没完//@:啊？！//@:这都行有图有视频	0
4467646932158740	疫情恐慌春节延长感谢白衣战士，武汉加油！中国加油！有图有视频	1
4471781706765550	疫情之后现在只报道确诊病人，不再报道“疑似病人”了？一个发热病人，有呼吸道症状以及其它症状，排除流感，结合核酸检测与CT影像，直接临床确诊，不再因为核酸检测阴性，设定为“疑似病人”？核酸检测假阴性比例太高，一则可能是试剂盒不是很敏感，二则咽拭子标本检出率低，肺泡灌洗标本应该比较高一些。有图无视频	0
4472013215338610	疫情之后这名字睡在上面也许会有一场好梦//@:叫“梦百合”//@:我正好需要买床垫，马克有图有视频	0
4465467190097080	疫情恐慌春节期间假期第六天了，前三天除了做饭、打扫，就是关注疫情，心情焦虑沮丧；这两天调整了下，每天戴好口罩出门一趟，买点蔬菜零食，看望父母，在家除了做家务再看会电影剧集，不再时时刻刻盯着手机，心情放松许多。本来再过两天就要上班，现在得知假期延长了，得好好打算，不虚度不浪费。?有图无视频	-1
4464043299867120	疫情初期#广东启动重大突发公共卫生事件一级响应#安徽的能看看吗？答案都给你了，还不会做，就是不作为了。n宿州?无图无视频	-1
4472980799281570	疫情之后#共同战疫#【微视频：为生命而战！】他，为倒下的战友痛哭，转身再上前线。……扛住！不退！此刻，“白衣天使”成为“白衣战士”。和时间赛跑，与病魔较量！此刻，每一个平凡的我，艰难时刻，彼此搀扶。每一个平凡的你，勇敢抉择，无畏启程。L微视频：为生命而战！?有图有视频	0
4465046849305180	疫情恐慌春节期间【好消息！#新型冠状病毒疫苗研发#】中国疾控中心开始启动新型冠状病毒的疫苗研发，目前已经成功分离病毒，正在筛选种子毒株。此外，中国疾控中心正在进行新型冠状病毒肺炎的药物筛选。（新华社）???有图无视频	0
4458087052275270	疫情之前【n】美国MVO湿疹膏成人阴肛股癣热痒皮肤瘙痒皮炎无激素医用止痒凝胶不是你需要的？自助查找心仪商品：O网页链接医院、药房同款在售！美国品牌，效果一级赞！皮炎湿疹、癣症、红斑、皮肤瘙痒等症状，一涂一抹就通通解决！不含激素，纯植物提取，能快速吸收~婴幼儿都可以用的?展开全文c有图无视频	0
4473083924500820	疫情之后//@E/@E/@E/@:简单来说就是康复患者的血浆里有抗体.用康患者的血浆医治新冠病毒病人效果显着（最新数据是已经救治了n例重症患者）.这是目前最有效的治疗重症办法希望已经出院的n-n岁内身体健康的康复患者看到这条信息能到医院捐献血浆.你能救很多有图有视频	1
4472742524604150	疫情之后收到//@:等疫情过去了欢迎到成都来火锅川菜一起上！//@:我现在就想吃川菜，等疫情结束先来顿火锅//@:有点腐败啊。有点酒就更好了。//@:做的好！我一直告诉成都朋友们，你还是有优点的嘛。有图无视频	0
4463947669119810	疫情初期新型冠状病毒疫情，一张野生动物菜单触目惊心！新型肺炎出现了武汉华南海鲜市场野生动物菜单引起热议，他们到底吃了什么？UP主:米渣叨逼叨#bilibili#O新型冠状病毒疫情，一张野生动物菜单触目惊心！新型肺炎出现了武汉华南海鲜市场野生动物菜单引起热议，他们到底吃了什么？(哔哩哔哩客户端下载O网页链接)?无图无视频	0
4471120185013670	疫情恐慌玫瑰生日快乐??@@	1
4465848380888660	疫情恐慌春节期间前线发回来的图片，因为隔离的原因，不能回家，只能睡在医院，累瘫了的医生们躺到地上就睡着了，为了节省防护服，穿在身上的也舍不得脱掉，希望疫情早日过去，她们的家人孩子已等待很久！???n铁岭?无图无视频	1
4472381559414540	疫情之后//@:人渣啊//@:我跟大家说下这性质多恶劣，海南本身医疗资源不足，而琼西更是薄弱，这家医院已是琼西最好的医院之一，他一个人导致六十多个医护不能在岗，还有两个医护被感染。有图有视频	-1
4467631988290780	疫情恐慌春节延长我干咳了好几天，老爸今天不知是不是太闲了，给我炖了梨，我特别感动，要知道我爸几乎没下过厨没做过东西。当我吃了两口，我一点点感动都没了这什么，太难吃了，他还说这点苦算什么唉～我默默的吃完吧。?有图无视频	0
4471209155000950	疫情恐慌年纪大了，看啥都想哭。有图有视频	0
4465130404049920	疫情恐慌春节期间昨天才知道，我的一个闺蜜和她老公是武汉回来的，而且十一天了，还好好的和一大家子的人团聚，还放心大胆的和外人接触，估计自己还有点侥幸可以全身而退，那一刻内心除了愤慨还有崩溃，那场景退场都是无用的了，干脆问清楚继续情况，我问那位男士是不是在武汉市区回来，回答说是的，我问男士知道武汉华?展开全文c有图无视频	0
4470568621305530	疫情恐慌#总怀疑自己得病怎么办#被关家的十八天！体温正常，呼吸正常！?无图无视频	-1
4470889263271520	疫情恐慌#李汶翰#厨房应当是成熟的厨房了，要学会自己保护自己！#李汶翰厨神#//@:#记录抗疫时光#需要保护我方厨房吗？哈哈哈#我们宅一起#有图无视频	0
4465478661875420	疫情恐慌春节期间//@:“目前武汉医疗资源紧缺,更缺一线医务人员,作为一名呼吸与危重症医学科的医生,我自愿奔赴疫区,与同行们一起战斗。”呼吸与危重症学科的支部委员王彦，她退休的父母之前曾在自治区某三甲医院“抗击非典”。受父母的熏陶感染，此次她主动请缨，要到疫区参加救援工作。有图无视频	0
4463296843355140	疫情初期#n岁钟南山再战防疫最前线#我超级怕年后回医院上班但是每每看到这样的新闻就觉得还好不是只有医护人员在第一线好像也没那么可怕我相信国家相信政府相信像钟南山老先生这样的人一切都会好的?无图无视频	0
4465847730656520	疫情恐慌春节期间刚看CCTVn新闻频道批评农村封村的行为，说这样做不好，但请问您批评给想出个好方法来呀，例如您提到的消防车及救援物资，农村是不会出现这些东西的#疫情联防联控实时播报#?无图无视频	0
4467481546577010	疫情恐慌春节延长【#同事接替陶勇医生看病#：我来给你们看病，都尽力看】#陶勇医生曾帮患者减免费用#n月n日，北京朝阳医院发生一起医生被袭击事件。目前，三名受伤医护人员及一名受伤群众正在医院接受治疗，暂无生命危险。犯罪嫌疑人已被朝阳公安分局依法刑事拘留。在医生受伤后，他的同事接替来医治剩下的患者?展开全文c有图有视频	-1
4458948763071470	疫情之前@//@:消毒柜里拍的无图无视频	0
4473467556356150	疫情之后请善待那些无辜、无恶意的传染病毒携带者！没有谁愿意得病，不幸被传染又不知情、没有症状，nIyQuGn，护等级还没有明确的情况下、正常社交活动中又传染给了别人，这群人本身也很怨！他们也不知道被谁传染上的？一日不幸发病，姓名、年龄、家庭地址、电话号码甚至车牌号码都会被全部公布在大众面前，?展开全文c无图无视频	-1
4468312899559930	疫情恐慌#新型冠状病毒##为医护人员点赞#感谢李院士，武汉加油，中国加油！！！有图无视频	1
4469470715747080	疫情恐慌元宵节//@:就是//@:专家说双黄连口服液管用你们一秒抢光了专家说不出门你们咋就跟聋了似的???有图无视频	-1
4468731860376280	疫情恐慌前他还指望全歼而不是劝降，用以在自己的功劳簿上大大写上一笔，是到后面为了打击新蔡守军的士气才将那些事情传进#黄冈版小汤山正式启用#?有图无视频	0
4463919454571230	疫情初期湖北高速开始封闭这几天觉得啥也不好吃啥也不好喝啥也不好玩啥也不在意一听见她的声音卧槽她可真好玩感觉就像贝克汉姆看他女儿啥都不如小七什么都不如她一抬头这个衣服我心一颤为啥这么多穿这种羽绒服的整的我都快早搏了…树屋很酷昂没她好玩树屋和霍格沃兹阿波罗都没啥太大感觉了我可?展开全文c有图无视频	-1
4472254639651810	疫情之后//@-E/@:我一直认为：应对突发事件特别是公共卫生事件，一定要依法进行。如果没有法治思维，没有科学态度，没有人文关怀，我们还会继续错下去。有图无视频	0
4466403166006860	疫情恐慌春节期间好人一定会有好报??有图有视频	1
4469310095848760	疫情恐慌元宵节#教育部禁止开学前网授新学期课程#幼儿园有必要么？不是说禁止网上教学么？n北京?有图无视频	0
4466219325229090	疫情恐慌春节期间//@E/@:王凯万众一心共同战“疫”@#坚决打赢疫情防控阻击战#有图有视频	1
4465322906496980	疫情恐慌春节期间#全国确诊新型肺炎病例#从昨天到今天，虽然全国新增n多病例，较前日为多，但很多地区的新增病例已经下降，如北京、浙江，总新增病例的增长率也在下降。不过，这究竟是偶然还是趋势，需要进一步的数据积累。?无图无视频	0
4458484743927530	疫情之前【患者手记一名甲状腺恶性肿瘤患者的就医心路历程】我是一名甲状腺恶性肿瘤患者，自今年九月份发现身体问题，辗转三个月在多家医院就诊，最终在城阳人民医院甲乳外科任立军主任及全体科室人员的共同努力下康复。特表示感谢！我的治疗过程见证了城阳人民医院甲乳外科全体工作人员的医德、?展开全文c无图无视频	0
4467298423048750	疫情恐慌春节延长在收拾行李，老妈拿出来一堆零食坚果，说是准备给朋友们来家里打麻将吃的，还买了两只鸡和牛排，都怪这吃野味的人！！?无图无视频	-1
4471209146005870	疫情恐慌那会儿不上班时常常做这一道，确实好吃！//@:#素食养生#【白菜豆腐炖粉条】#拒吃野味#O网页链接有图无视频	0
4473444500593840	疫情之后可能星星发烧了要不然今晚的星星怎么会那么亮?有图无视频	0
4471636600348010	疫情恐慌有些人现在赞#管轶#，有些人抨击#管轶#，但人家#管轶#是真正的病毒学家。他的n倍起跳，咱不懂为啥但这句话是对的吧：管轶语录：n、#SARS#的n%至n%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经?展开全文c无图无视频	0
4469120332619800	疫情恐慌百度贴吧#法治社会#CCTV焦点访谈CCTV焦点访谈正道是沧桑n年新年开始，全国人民众志成城，一致抗击新型肺炎，保护全国人民的生命安全。湖南司法系统包庇湖南长沙市雨花区法院彭智勇，苏辉违法立案，分案，伪造证据，设局在法院健身房殴打被告代理人的人，倒打一耙，?展开全文c无图无视频	0
4466903483166270	疫情恐慌春节期间#O网页链接##育儿专家说##育儿知识##新浪育儿健康年#头痛、流鼻涕、咳嗽、喉咙痛怎么办？如何判断是否发热？如何区分感冒流感和新型冠状病毒感染的肺炎？（来源人民日报新媒体)???有图无视频	0
4456023992006170	疫情之前元旦#新年心愿#库里重回赛场，n年中考如我所愿.?无图无视频	1
4462956261756280	疫情初期大晚上被粉雄救兵治愈了?有图无视频	1
4472581979655070	疫情之后#海口战“疫”#【海口：守好社区门管好自己人】守好社区的门、管好自己的人、讲清防控的理、鼓起群众的劲……当前，海口充分发挥基层党组织在社区防控中的作用，强化党员干部的责任感、使命感和执行力，广泛发动群众积极参与，把上门摸底排查、居家隔离及健康服务管理等工作抓得更严更实更好。?展开全文c有图无视频	1
4467596247996730	疫情恐慌春节延长肺炎会发烧且降不下去，呼吸不畅O如何判断新型肺炎和普通发烧的区别??无图无视频	0
4467654729571970	疫情恐慌春节延长华夏遍地病毒临，明月也在躲疫情。但愿旷野山川处，闻得空气益清心。?无图无视频	0
4468741754711610	疫情恐慌#抗击疫情，我们在一起#讲话时突然干咳，世卫组织总干事打趣称：不是冠状病毒L悬疑老孟的微博视频?有图有视频	0
4465720483803680	疫情恐慌春节期间#抗击疫情民大在线##n个抗击疫情好消息#西南民族大学武汉协和医院n名医护人员新型冠状病毒核酸检测转阴；火神山医院开始浇灌首块地坪，临时房已备好；解放军三支援鄂医疗队抵达防疫一线，全面展开救治工作…抗击疫情，这里有n个好消息，一起来看看吧！（via.人民日报）?有图无视频	1
4464769479795010	疫情恐慌春节期间#万众一心抗击新冠肺炎##最新疫情地图#鼠年，就是窝在窝里别出来，吃的喝的都备好就行了。上街就挨打?无图无视频	0
4473352305087360	疫情之后【直通武汉！广西医疗队勇挑重担，负责的病区将全部收治重症患者！】n月n日，广西医科大学第一附属医院n名医疗队员驰援武汉，进驻改造后的黄陂区中医医院发热病区。在医疗队队长温汉春主任医师的带领下，n月n日下午，医护人员在黄陂区中医医院n楼建立起该院的第一个重症发热病区。截至目前，黄陂区?展开全文c有图有视频	0
4470347045256300	疫情恐慌低开高走冲关n把握优质成长做好持仓配置。随着全国进入开复工期，疫情防控到来最关键的时候，湖北已经连续六天新增下降，全国新增有加速下降趋势，开复工的三天很关键如果持续性下降趋势，则意味着最快本下旬就可以实现阶段性疫情胜利，对于经济的影响现在看还是分行业的，餐饮娱乐和旅游景点影?展开全文c无图无视频	1
4471667470331290	疫情之后情人节那天有人送金有人送银有人送花我怕没人送我自己去把这三样都买全了：金银花可去火了?有图无视频	0
4456433279787500	疫情之前//@:#家在中国#【人民微评：敬礼中的军民情深】一个敬礼，既见涵养，更显素养。“天下之本在国，国之本在家，家之本在身”，这个军礼不只是单纯的个人修身，更折射出军人对售票员职业的尊重，对民众的护佑。这样的风范值得敬重，这样的军人值得托付。军民情深，戮力同心，向最可爱的人致敬。有图有视频	1
4464406299426990	疫情初期春节期间要到宝贝啦有图有视频	1
4467698895611580	疫情恐慌“湿、毒、淤、闭”，病位在肺、脾，可伤络入血防新型冠状病毒感染的肺炎一号方：苍术ng，金银花ng，陈皮ng，芦根ng，桑叶ng，生黄芪ng（开水泡，代茶饮，n-n天）二号方：生黄芪ng，炒白术ng，防风ng，贯众ng，金银花ng，佩兰ng，陈皮ng（煎服，每日一付，分二次，n-n天）有图无视频	0
4470087489088320	疫情恐慌#直击疫情防控第一线#【火神山ICU病区正式开放】n月n日，火神山ICU病区正式接收危重患者，患者入住后将会受到n小时不间断、持续性的生命体征监测，据介绍，ICU病房配备了血液净化、床边彩超、ECOM等先进设备，并特设了远程会诊系统，能直连解放军总医院专家组，针对危重病人及时做出诊疗方案。?展开全文c有图无视频	0
4466881501004690	疫情恐慌春节期间【预防病毒思维导图，一目了然】一份《新型冠状病毒肺炎预防指南》↓↓新型冠状病毒的易感人群、主要症状有哪些？日常怎样做好防护？如何在家自我隔离？一图总结全了，转发给身边更多人????vianet#人民医院动态#?有图无视频	0
4460212968468680	疫情之前#长春身边事##长春肤康医院#丘疹性荨麻疹和一般荨麻疹的区别我们知道，丘疹性荨麻疹也叫做婴儿荨麻疹，是一种婴幼儿常见的过敏性皮肤疾病。它和一般的荨麻疹有何不同?下面我们一起来探讨一下丘疹性荨麻疹和一般荨麻疹的区别。　　丘疹性荨麻疹和一般荨麻疹在临床表现上有一定的差异。　　一般?展开全文c无图无视频	0
4466217970372620	疫情恐慌春节期间SGS认证！n%酒精抑菌免洗洗手液　n入?有图无视频	0
4464677540711410	疫情恐慌春节期间【好消息！#首个新冠病毒检测试剂盒通过检验#】上海之江生物科技股份有限公司研发的n新型冠状病毒核酸检测试剂盒今天通过了上海市医疗器械检测所的检验，成为我国法定检验机构检定合格的首个新型冠状病毒检测产品。获得国家药监局的上市批件后，这种试剂盒将被发往各地医院、疾控中心和出入境检验检?展开全文c有图无视频	0
4470206733182450	疫情恐慌今天干了一件过分的事。说的明天要上班呢，昨天晚上房东说社区不让进，但具体什么情况她也不太清楚，说问呢一上午了也没回复我，我也不好意思追着人家问，毕竟现在是特殊时期，我爸从上午就催我让我问清房东，问我到底走不走，问题是人家不回我能咋，我怎么能定了到底去不去，这不是等消息呢，万一领导?展开全文c无图无视频	-1
4468750441118850	疫情恐慌【你不高兴？皮肤就给痘痘气受】皮肤也是一种心理器官如果你经常有很多的负面情绪，则会引发和加重痘痘。因为心情不好时，紧张、焦虑会引起机体应激反应，导致皮肤血管收缩、扩张，刺激汗腺、皮脂分泌增多，这都是诱发痘痘出现及加重的因素。SO,豆油们，一定要保持愉快心境哟，别惹皮肤不开心!?有图无视频	-1
4467292802423630	疫情恐慌春节延长#肺炎潜伏期#我前天工作回来测体温n°，到今天已经n°了，有点拉肚子吧，还有胸闷，其他的都还好，这应该没啥事儿吧，我现在手都在抖……?无图无视频	0
4468016757006610	疫情恐慌曾经看过一两本医学书，记得这是一位在书上留名的大佬级人物。听听院士的建议有图有视频	0
4455971738648330	疫情之前元旦【n法治中国的民生关切】民之所盼，施政所向。扫黑除恶为百姓扫出一片朗朗晴天，治理高空抛物坠物管控“头顶上的风险”，加强立法保障疫苗、药品安全……回首刚刚过去的n年，法治中国建设切中亿万百姓所需所急所盼，与你我息息相关。???On法治中国的民生关切?无图无视频	0
4468685475572790	疫情恐慌【转扩！关于新型冠状病毒感染的肺炎的n个最新解释】宠物会传染新型冠状病毒吗？儿童是易感人群吗？出院患者还有传染性吗？n个关于新型冠状病毒感染的肺炎的最新解释↓↓转存！@	0
4456281316627440	疫情之前基建狂魔长什么样，就是这个样！（by椒江叶Sir）L社会看点的微博视频?有图有视频	0
4456749786440450	疫情之前#急救车出诊人员遭患者同伴捅伤#大概就是他们觉得自己给了钱，然后钱全部进了医生护士的口袋，然后就必须要达到自己想要的结果吧。就像在菜场买菜一样，给了钱必须买到心怡的商品?无图无视频	-1
4463684334298460	疫情初期//@E/@E/@E/@E/@:“所以，怀孕，生孩子，都不需要抛弃宠物”//@:一年多前我收集了这条新闻，有人为了反对我说：“钟南山算什么，他说能养就能养么？”。今天，你知道钟南山是谁了么？呼吸科大拿不是人人都能当的有图无视频	0
4459536863703080	疫情之前#百事通十周年——-爱暖喵汪心，我们在行动#重庆公司联合百事通爱心门市，一次n，庆宠物救助基地公益活动顺利举行，一些平凡，注定伟大！////重庆流浪狗n救助宣传团////重庆流浪猫部落?无图无视频	1
4460581836564430	疫情之前#冬季养生保健#【怎样预防雾霾影响】凌晨的雾霾较为严重，尽量要戴口罩，棉质的最好，雾霾严重可戴Nn口罩。如果正处雾霾天，不要开窗通风。平时适量多吃梨、枇杷等有助清肺除燥止咳化痰水果。要适量补充维生素D，因为雾霾多日照少，紫外线照射不足，人体内维生素D的生成就会受到影响，懒散低落的精神?展开全文c有图无视频	0
4460297702112130	疫情之前#忻州交警播报##交通违法典型案例曝光##平安春运交警同行#春运期间一司机酒后驾驶报废车路遇交警撒腿就跑一男子见交警查车竟打开车门撒腿就跑？这是什么情况？n年n月n日n时许，原平市公安局交警大队八中队在青年街路口开展“春运”期间交通违法整治集中行动时，一男子见交警查车竟打开车门?展开全文c有图无视频	0
4466581172120840	疫情恐慌春节期间//@:教训惨痛！动辄以打击谣言消灭真相，真相会以可怕的姿态报复。有图有视频	0
4463698833941620	疫情初期#武汉要求全市在公共场合佩戴口罩#病毒的潜伏期真是可怕能让你感染而不知我跟疑似患水痘的妹妹睡了一夜之后临近考试压力大熬夜精神紧张一点事儿都没有考完试放松下来了突然某一天就受凉头疼发烧长水泡了这已经是n天以后了……所以一定一定要远离感染源！！！不要有侥幸心理尽量少去不去人?展开全文c无图无视频	-1
4460770550921970	疫情之前发烧……?无图无视频	0
4472570738752600	疫情之后#湖南微政务##湖南防控新型肺炎#【紧急扩散！高铁、网约车...湖南急寻同乘人！这些车曾载过确诊患者（n月n日更新）】以下列车车次，发现有新型冠状病毒感染肺炎确诊患者，请同乘人员注意，需采取如下防护措施：n、请您立即与当地社区（村）或医疗卫生机构联系，接受其安排的健康监测管理。n、请?展开全文c有图无视频	0
4466944730667080	疫情恐慌春节期间n日。初五。周三。轮休。补记录也把日子重新理顺一下，这是一段永愿不会忘记的日子。今天，阳光灿烂。明媚得不相信有可怕的冠状病毒存在，如果一切重来该有多好，如若早一点发现开始隔离多好……实在是不想辜负这冬日暖阳。洗好被盖，做好清洁，开车到对面山头活动下筋骨，让太阳驱赶下心中的阴霾?展开全文c有图无视频	0
4473461408155230	疫情之后泪目//@E/@:身体是本钱，养好身体才能更好的战斗//@:哇，昨天才说希望看到这样的新闻，今天就看见了，充满人情味儿，超暖有图无视频	1
4465679447142880	疫情恐慌春节期间蔡徐坤#陌森眼镜代言人蔡徐坤##蔡徐坤##蔡徐坤青你n制作人代表#坤哥也要注意防护，勤洗手，戴口罩，尽量不外出，超级想你?有图无视频	0
4465839871136940	疫情恐慌春节期间浙江中医药大学#晚安，浙中医大#山中若有眠，枕的是月。——简媜《月牙》?有图无视频	0
4472356510734330	疫情之后调整生物钟，准备上班啦?无图无视频	0
4466512398345210	疫情恐慌春节期间一问三不知，出事推责任，地方官吃着空饷的行为就应该被剥开全部暴露在媒体和公众面前，在行刑台上躲闪的模样真让人感到可笑可气，一场疫情面前，逼得这些牛鬼蛇神无处可躲???无图无视频	-1
4465070547324510	疫情恐慌春节期间#这n列车次车厢内有新型肺炎患者#我今天也是看到了太多太多的寻找染病同乘的这些乘客了，这次来了一个大汇总大家可以看看互相关注一下有没有自己身边的人或自己在经历过，谣做好防护措施与准备，第一时间报告上当地的防疫部门负责人或医护人员。再次提醒出门请戴口罩安全第一。?无图无视频	1
4455958375813560	疫情之前元旦#预告#年度惊悚大片《窗里的女人》预告！本影片讲述女主角Anna因严重的心理疾病隐居家中，以酗酒、看电影、暗中偷窥邻居度日，然而某天深夜Anna却看到了不该看的事情.......影片于n年n月n日北美上映，紧张又刺激，超级期待！L爱国的荣荣的微博视频?有图有视频	0
4468031981674250	疫情恐慌//@:祝福武汉，整个湖北都要加油啊??有图有视频	1
4468382243698030	疫情恐慌我分享了【逆行而上担使命，驰援湖北我先行--我院罗文艳同志加入护理专业医疗队驰援湖北】,快来看吧！|O逆行而上担使命，驰援湖北我先行--我院罗文艳同志加入护理专业医疗队驰援湖北祝我们大观镇天使美女在一线，平平安安～我们望谟县人民等你凯旋归来！加油武汉！加油中国！?有图无视频	1
4456287762518770	疫情之前也太恶劣了有图有视频	-1
4465857441159710	疫情恐慌春节期间赶紧让我上班吧我爱工作工作使我快乐我要憋疯了n武汉?有图无视频	1
4470928907940640	疫情恐慌每日打卡，祝吃野味的：?有图无视频	0
4466569369680170	疫情恐慌春节期间基本上不喝水！山西援鄂医疗队员这样说......O基本上不喝水！山西援鄂医疗队员这样说......?有图无视频	0
4469057967386160	疫情恐慌广西壮族自治区人民医院派医护人员奔赴武汉抗击疫情一线。临别时，护士长抱着援鄂的医生痛哭：如果不把姑娘们安全带回来，一定不饶了你们！#疫情上报第一人记大功#L诗和远方-S的微博视频?有图有视频	1
4473467757827750	疫情之后#战疫打卡行动#我已打卡n天，面对疫情我承诺：战胜疫情，从我做起。每天打卡—>O#战疫打卡行动#?，表达战疫态度，让每个小坚持都有大意义！活动期间，新浪每天向疫区捐助n辆负压救护车。有你我的坚持，武汉不孤单！?有图无视频	1
4457335508313830	疫情之前#聚焦湖中大#【“中医药继承者’关爱留守儿童成长”项目获第十二届全国志愿服务优秀项目奖】在共青团中央、中国青年志愿者协会举办的第十二届全国志愿服务项目奖评比中，由校团委、药学院团委指导，焦珞珈老师负责的“‘中医药继承者’关爱留守儿童成长”项目获得中国青年志愿者优秀项目奖。?有图无视频	0
4470133789748340	疫情恐慌#武汉加油,中国加油#虽然画的不算好，但是希望可以帮逆行者们加油打气，加油加油加油n成都·银泰城L剀铽女己的微博视频?有图有视频	1
4466199481771290	疫情恐慌春节期间@:细思极恐:这次的n-nCoV病毒要和人体ACEnreceptor结合，才会感染冷泉实验室刚发的同济医学院的报告说：亚裔男性样本的ACEn表达水平是白人/非洲人的五倍(n%vs.n%ofallcells)！意思是这次疫情在欧美非洲不会有啥风险无图无视频	0
4469843124778430	疫情恐慌元宵节#大连医护驰援湖北#平安归来！我们永远在你们身后支持你们!大连，加油!武汉，加油！湖北，加油！中国，加油！?无图无视频	1
4469466760858170	疫情恐慌元宵节【鼻炎不容忽视】若鼻炎拖延过久，长时间鼻塞不通气，呼吸困难，还会引发睡眠呼吸暂停综合症。睡眠时氧气不足，严重情况下可引起脑梗塞、高血压、突发心脏病等，个别患者甚至会夜间猝死。因此如果一直流涕、打喷嚏，就要引起重视，及早就医。O二十年来的鼻炎经历【鼻炎手术该不该做】?无图无视频	0
4471423945073820	疫情恐慌防护措施最重要。【最新判断：新冠肺炎属自限性疾病，不用治疗，靠免疫力就能痊愈？】（来自@）O最新判断：新冠肺炎属自限性疾病，不用治疗，靠免疫力就能痊愈？?有图无视频	0
4467284293159960	疫情恐慌春节延长#新型冠状病毒感染肺炎#视频来了！权威访谈｜张文宏：n-n周内拐点可能会出现，戳视频↓（新华网）L新华视点的秒拍视频?有图有视频	0
4460364181528300	疫情之前分析小儿急性肺炎的预防都有什么方法呢每一个疾病的预防，对于孩子来说都是很重要的，特别是对小儿肺炎的预防，因为，在冬天的时候，肺炎经常光顾到我们的孩子，下面主要给大家介绍一下小儿急性肺炎的预防都有什么方法呢?一般护理及支持疗法：室温应保持在n℃左右为宜，相对湿度n-n%，以防呼?展开全文c有图无视频	0
4457043521606990	疫情之前钉钉n周年新品发布会开！票！了！ToB的疾风骤雨。O网页链接纵有万千演绎，只为随“你”心意。n周年，让我们一起见证钉钉的自我革新！?有图无视频	1
4462870756215900	疫情初期好运萦绕！n高考好运到爆！??有图无视频	1
